Validation Accuracy: 99.68% (198399/199029)
=========================================

Q: 000 004 - = | Expected: -004[UNK] | Predicted: 0096[UNK]
Q: 239 771 - = | Expected: -532[UNK] | Predicted: -522[UNK]
Q: 240 241 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 243 244 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 246 247 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 247 361 - = | Expected: -114[UNK] | Predicted: -104[UNK]
Q: 249 860 - = | Expected: -611[UNK] | Predicted: -601[UNK]
Q: 252 251 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 255 056 - = | Expected: 0199[UNK] | Predicted: 0299[UNK]
Q: 255 144 + = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 256 057 - = | Expected: 0199[UNK] | Predicted: 0299[UNK]
Q: 258 258 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 260 258 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 263 064 - = | Expected: 0199[UNK] | Predicted: 0299[UNK]
Q: 264 264 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 265 263 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 265 265 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 268 264 - = | Expected: 0004[UNK] | Predicted: -096[UNK]
Q: 269 265 - = | Expected: 0004[UNK] | Predicted: -096[UNK]
Q: 269 268 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 271 270 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 272 173 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 272 272 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 273 272 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 274 125 + = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 274 272 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 275 275 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 276 177 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 279 279 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 281 280 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 281 281 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 285 283 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 286 283 - = | Expected: 0003[UNK] | Predicted: -097[UNK]
Q: 287 287 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 288 286 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 289 286 - = | Expected: 0003[UNK] | Predicted: -097[UNK]
Q: 294 291 - = | Expected: 0003[UNK] | Predicted: -097[UNK]
Q: 294 294 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 295 292 - = | Expected: 0003[UNK] | Predicted: -097[UNK]
Q: 302 103 - = | Expected: 0199[UNK] | Predicted: 0299[UNK]
Q: 304 302 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 305 095 + = | Expected: 0400[UNK] | Predicted: 0300[UNK]
Q: 305 395 + = | Expected: 0700[UNK] | Predicted: 0600[UNK]
Q: 305 995 + = | Expected: 1300[UNK] | Predicted: 1200[UNK]
Q: 307 694 + = | Expected: 1001[UNK] | Predicted: 0901[UNK]
Q: 308 693 + = | Expected: 1001[UNK] | Predicted: 0901[UNK]
Q: 315 115 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 316 684 + = | Expected: 1000[UNK] | Predicted: 0900[UNK]
Q: 316 686 + = | Expected: 1002[UNK] | Predicted: 0902[UNK]
Q: 318 685 + = | Expected: 1003[UNK] | Predicted: 0903[UNK]
Q: 318 686 + = | Expected: 1004[UNK] | Predicted: 0904[UNK]
Q: 319 683 + = | Expected: 1002[UNK] | Predicted: 0902[UNK]
Q: 319 685 + = | Expected: 1004[UNK] | Predicted: 0904[UNK]
Q: 325 125 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 326 026 - = | Expected: 0300[UNK] | Predicted: 0200[UNK]
Q: 331 333 - = | Expected: -002[UNK] | Predicted: 0098[UNK]
Q: 332 333 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 335 165 + = | Expected: 0500[UNK] | Predicted: 0400[UNK]
Q: 344 244 - = | Expected: 0100[UNK] | Predicted: 0000[UNK]
Q: 345 346 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 345 655 + = | Expected: 1000[UNK] | Predicted: 0900[UNK]
Q: 349 860 - = | Expected: -511[UNK] | Predicted: -501[UNK]
Q: 364 363 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 365 066 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 366 167 - = | Expected: 0199[UNK] | Predicted: 0299[UNK]
Q: 368 069 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 371 172 - = | Expected: 0199[UNK] | Predicted: 0299[UNK]
Q: 372 073 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 372 273 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 374 372 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 375 076 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 378 279 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 379 376 - = | Expected: 0003[UNK] | Predicted: -097[UNK]
Q: 382 083 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 382 381 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 383 378 - = | Expected: 0005[UNK] | Predicted: -095[UNK]
Q: 384 384 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 385 086 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 386 383 - = | Expected: 0003[UNK] | Predicted: -097[UNK]
Q: 386 385 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 388 387 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 389 190 - = | Expected: 0199[UNK] | Predicted: 0299[UNK]
Q: 390 389 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 392 388 - = | Expected: 0004[UNK] | Predicted: -096[UNK]
Q: 393 391 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 393 393 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 394 392 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 394 393 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 400 101 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 402 401 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 403 401 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 404 400 - = | Expected: 0004[UNK] | Predicted: -096[UNK]
Q: 404 404 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 405 195 + = | Expected: 0600[UNK] | Predicted: 0500[UNK]
Q: 405 403 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 405 495 + = | Expected: 0900[UNK] | Predicted: 0800[UNK]
Q: 406 206 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 407 404 - = | Expected: 0003[UNK] | Predicted: -097[UNK]
Q: 407 406 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 408 009 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 409 210 - = | Expected: 0199[UNK] | Predicted: 0299[UNK]
Q: 410 410 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 413 587 + = | Expected: 1000[UNK] | Predicted: 0900[UNK]
Q: 414 214 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 415 315 - = | Expected: 0100[UNK] | Predicted: 0000[UNK]
Q: 417 317 - = | Expected: 0100[UNK] | Predicted: 0000[UNK]
Q: 417 583 + = | Expected: 1000[UNK] | Predicted: 0900[UNK]
Q: 418 218 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 419 586 + = | Expected: 1005[UNK] | Predicted: 0905[UNK]
Q: 421 121 - = | Expected: 0300[UNK] | Predicted: 0200[UNK]
Q: 422 122 - = | Expected: 0300[UNK] | Predicted: 0200[UNK]
Q: 426 226 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 426 326 - = | Expected: 0100[UNK] | Predicted: 0000[UNK]
Q: 427 327 - = | Expected: 0100[UNK] | Predicted: 0000[UNK]
Q: 429 571 + = | Expected: 1000[UNK] | Predicted: 0900[UNK]
Q: 432 032 - = | Expected: 0400[UNK] | Predicted: 0300[UNK]
Q: 433 232 - = | Expected: 0201[UNK] | Predicted: 0101[UNK]
Q: 433 233 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 435 135 - = | Expected: 0300[UNK] | Predicted: 0200[UNK]
Q: 435 765 + = | Expected: 1200[UNK] | Predicted: 1100[UNK]
Q: 435 865 + = | Expected: 1300[UNK] | Predicted: 1200[UNK]
Q: 436 437 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 437 137 - = | Expected: 0300[UNK] | Predicted: 0200[UNK]
Q: 437 438 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 444 144 - = | Expected: 0300[UNK] | Predicted: 0200[UNK]
Q: 445 155 + = | Expected: 0600[UNK] | Predicted: 0500[UNK]
Q: 445 455 + = | Expected: 0900[UNK] | Predicted: 0800[UNK]
Q: 447 247 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 461 061 - = | Expected: 0400[UNK] | Predicted: 0300[UNK]
Q: 461 460 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 462 459 - = | Expected: 0003[UNK] | Predicted: -097[UNK]
Q: 462 540 + = | Expected: 1002[UNK] | Predicted: 0902[UNK]
Q: 463 463 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 465 464 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 466 536 + = | Expected: 1002[UNK] | Predicted: 0902[UNK]
Q: 467 068 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 467 466 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 469 533 + = | Expected: 1002[UNK] | Predicted: 0902[UNK]
Q: 470 467 - = | Expected: 0003[UNK] | Predicted: -097[UNK]
Q: 473 074 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 487 485 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 487 487 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 490 491 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 495 305 + = | Expected: 0800[UNK] | Predicted: 0700[UNK]
Q: 502 103 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 503 104 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 507 307 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 508 508 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 510 210 - = | Expected: 0300[UNK] | Predicted: 0200[UNK]
Q: 512 212 - = | Expected: 0300[UNK] | Predicted: 0200[UNK]
Q: 514 314 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 514 488 + = | Expected: 1002[UNK] | Predicted: 0902[UNK]
Q: 515 185 + = | Expected: 0700[UNK] | Predicted: 0600[UNK]
Q: 515 488 + = | Expected: 1003[UNK] | Predicted: 0903[UNK]
Q: 515 515 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 515 685 + = | Expected: 1200[UNK] | Predicted: 1100[UNK]
Q: 524 224 - = | Expected: 0300[UNK] | Predicted: 0200[UNK]
Q: 525 225 - = | Expected: 0300[UNK] | Predicted: 0200[UNK]
Q: 525 325 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 528 328 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 528 428 - = | Expected: 0100[UNK] | Predicted: 0000[UNK]
Q: 531 431 - = | Expected: 0100[UNK] | Predicted: 0000[UNK]
Q: 532 331 - = | Expected: 0201[UNK] | Predicted: 0101[UNK]
Q: 534 234 - = | Expected: 0300[UNK] | Predicted: 0200[UNK]
Q: 536 464 + = | Expected: 1000[UNK] | Predicted: 0900[UNK]
Q: 542 142 - = | Expected: 0400[UNK] | Predicted: 0300[UNK]
Q: 544 344 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 544 545 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 545 655 + = | Expected: 1200[UNK] | Predicted: 1100[UNK]
Q: 545 755 + = | Expected: 1300[UNK] | Predicted: 1200[UNK]
Q: 546 456 + = | Expected: 1002[UNK] | Predicted: 0902[UNK]
Q: 546 547 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 554 447 + = | Expected: 1001[UNK] | Predicted: 0901[UNK]
Q: 555 056 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 556 444 + = | Expected: 1000[UNK] | Predicted: 0900[UNK]
Q: 557 159 - = | Expected: 0398[UNK] | Predicted: 0498[UNK]
Q: 558 444 + = | Expected: 1002[UNK] | Predicted: 0902[UNK]
Q: 560 557 - = | Expected: 0003[UNK] | Predicted: -097[UNK]
Q: 561 441 + = | Expected: 1002[UNK] | Predicted: 0902[UNK]
Q: 561 442 + = | Expected: 1003[UNK] | Predicted: 0903[UNK]
Q: 562 440 + = | Expected: 1002[UNK] | Predicted: 0902[UNK]
Q: 563 563 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 566 436 + = | Expected: 1002[UNK] | Predicted: 0902[UNK]
Q: 566 467 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 567 567 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 568 469 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 569 439 + = | Expected: 1008[UNK] | Predicted: 0908[UNK]
Q: 573 274 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 574 175 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 576 077 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 576 576 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 577 278 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 579 421 + = | Expected: 1000[UNK] | Predicted: 0900[UNK]
Q: 579 577 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 581 980 - = | Expected: -399[UNK] | Predicted: -499[UNK]
Q: 582 083 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 586 415 + = | Expected: 1001[UNK] | Predicted: 0901[UNK]
Q: 588 412 + = | Expected: 1000[UNK] | Predicted: 0900[UNK]
Q: 590 789 - = | Expected: -199[UNK] | Predicted: -299[UNK]
Q: 596 405 + = | Expected: 1001[UNK] | Predicted: 0901[UNK]
Q: 597 499 - = | Expected: 0098[UNK] | Predicted: 0198[UNK]
Q: 598 199 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 599 598 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 599 797 - = | Expected: -198[UNK] | Predicted: -298[UNK]
Q: 599 798 - = | Expected: -199[UNK] | Predicted: -299[UNK]
Q: 602 600 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 602 601 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 603 403 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 605 495 + = | Expected: 1100[UNK] | Predicted: 1000[UNK]
Q: 606 605 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 608 605 - = | Expected: 0003[UNK] | Predicted: -097[UNK]
Q: 609 609 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 611 511 - = | Expected: 0100[UNK] | Predicted: 0000[UNK]
Q: 612 013 - = | Expected: 0599[UNK] | Predicted: 0699[UNK]
Q: 612 512 - = | Expected: 0100[UNK] | Predicted: 0000[UNK]
Q: 612 612 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 613 613 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 615 385 + = | Expected: 1000[UNK] | Predicted: 0900[UNK]
Q: 615 485 + = | Expected: 1100[UNK] | Predicted: 1000[UNK]
Q: 616 316 - = | Expected: 0300[UNK] | Predicted: 0200[UNK]
Q: 617 018 - = | Expected: 0599[UNK] | Predicted: 0699[UNK]
Q: 623 024 - = | Expected: 0599[UNK] | Predicted: 0699[UNK]
Q: 623 423 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 623 523 - = | Expected: 0100[UNK] | Predicted: 0000[UNK]
Q: 624 624 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 627 327 - = | Expected: 0300[UNK] | Predicted: 0200[UNK]
Q: 631 131 - = | Expected: 0500[UNK] | Predicted: 0400[UNK]
Q: 635 435 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 636 436 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 638 239 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 645 046 - = | Expected: 0599[UNK] | Predicted: 0699[UNK]
Q: 645 646 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 646 147 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 648 649 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 651 651 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 654 144 + = | Expected: 0798[UNK] | Predicted: 0898[UNK]
Q: 656 257 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 656 357 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 657 159 - = | Expected: 0498[UNK] | Predicted: 0598[UNK]
Q: 658 559 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 662 263 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 662 661 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 664 165 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 664 663 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 665 166 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 665 266 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 665 336 + = | Expected: 1001[UNK] | Predicted: 0901[UNK]
Q: 665 366 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 666 167 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 673 174 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 674 125 + = | Expected: 0799[UNK] | Predicted: 0899[UNK]
Q: 674 175 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 674 674 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 675 376 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 676 377 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 677 178 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 677 278 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 679 321 + = | Expected: 1000[UNK] | Predicted: 0900[UNK]
Q: 679 380 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 679 580 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 680 680 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 684 185 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 684 285 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 685 286 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 686 287 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 686 685 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 687 089 - = | Expected: 0598[UNK] | Predicted: 0698[UNK]
Q: 687 188 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 687 288 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 687 313 + = | Expected: 1000[UNK] | Predicted: 0900[UNK]
Q: 688 590 - = | Expected: 0098[UNK] | Predicted: 0198[UNK]
Q: 688 688 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 689 090 - = | Expected: 0599[UNK] | Predicted: 0699[UNK]
Q: 689 190 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 690 091 - = | Expected: 0599[UNK] | Predicted: 0699[UNK]
Q: 694 095 - = | Expected: 0599[UNK] | Predicted: 0699[UNK]
Q: 694 694 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 695 596 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 695 693 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 698 199 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 698 399 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 702 103 - = | Expected: 0599[UNK] | Predicted: 0699[UNK]
Q: 702 700 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 702 701 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 704 701 - = | Expected: 0003[UNK] | Predicted: -097[UNK]
Q: 705 095 + = | Expected: 0800[UNK] | Predicted: 0700[UNK]
Q: 705 195 + = | Expected: 0900[UNK] | Predicted: 0800[UNK]
Q: 705 795 + = | Expected: 1500[UNK] | Predicted: 1400[UNK]
Q: 707 008 - = | Expected: 0699[UNK] | Predicted: 0799[UNK]
Q: 707 108 - = | Expected: 0599[UNK] | Predicted: 0699[UNK]
Q: 708 508 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 711 511 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 714 414 - = | Expected: 0300[UNK] | Predicted: 0200[UNK]
Q: 721 521 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
